Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
11.123021875,0,1,0,0,1,1,1,1
11.123027125,0,0,0,0,1,1,1,1
11.123033375,0,1,0,0,1,1,1,1
11.123038500,0,0,0,0,1,1,1,1
11.123044750,0,1,0,0,1,1,1,1
11.123050000,0,0,0,0,1,1,1,1
11.123056125,0,1,0,0,1,1,1,1
11.123061375,0,0,0,0,1,1,1,1
11.123067500,0,1,0,0,1,1,1,1
11.123072750,0,0,0,0,1,1,1,1
11.123078875,0,1,0,0,1,1,1,1
11.123084125,0,0,0,0,1,1,1,1
11.123090250,0,1,0,0,1,1,1,1
11.123095500,0,0,0,0,1,1,1,1
11.123097625,0,0,1,0,1,1,1,1
11.123098000,0,0,0,0,1,1,1,1
11.123118125,0,1,0,0,1,1,1,1
11.123123375,0,0,0,0,1,1,1,1
11.123129500,0,1,0,0,1,1,1,1
11.123134750,0,0,0,0,1,1,1,1
11.123140875,0,1,0,0,1,1,1,1
11.123146125,0,0,0,0,1,1,1,1
11.123152375,0,1,0,0,1,1,1,1
11.123157625,0,0,0,0,1,1,1,1
11.123163750,0,1,0,0,1,1,1,1
11.123169000,0,0,0,0,1,1,1,1
11.123175125,0,1,0,0,1,1,1,1
11.123180375,0,0,0,0,1,1,1,1
11.123186500,0,1,0,0,1,1,1,1
11.123191750,0,0,0,0,1,1,1,1
11.123197875,0,1,0,0,1,1,1,1
11.123203125,0,0,0,0,1,1,1,1
11.123209250,0,1,0,0,1,1,1,1
11.123214500,0,0,0,0,1,1,1,1
11.123216625,0,0,1,0,1,1,1,1
11.123217000,0,0,0,0,1,1,1,1
11.123237125,0,1,0,0,1,1,1,1
11.123242375,0,0,0,0,1,1,1,1
11.123248500,0,1,0,0,1,1,1,1
11.123253750,0,0,0,0,1,1,1,1
11.123259875,0,1,0,0,1,1,1,1
11.123265125,0,0,0,0,1,1,1,1
11.123271375,0,1,0,0,1,1,1,1
11.123276500,0,0,0,0,1,1,1,1
11.123282750,0,1,0,0,1,1,1,1
11.123288000,0,0,0,0,1,1,1,1
11.123294125,0,1,0,0,1,1,1,1
11.123299375,0,0,0,0,1,1,1,1
11.123305500,0,1,0,0,1,1,1,1
11.123310750,0,0,0,0,1,1,1,1
11.123316875,0,1,0,0,1,1,1,1
11.123322125,0,0,0,0,1,1,1,1
11.123328250,0,1,0,0,1,1,1,1
11.123333500,0,0,0,0,1,1,1,1
11.123335625,0,0,1,0,1,1,1,1
11.123336000,0,0,0,0,1,1,1,1
11.123356125,0,1,0,0,1,1,1,1
11.123361375,0,0,0,0,1,1,1,1
11.123367500,0,1,0,0,1,1,1,1
11.123372750,0,0,0,0,1,1,1,1
11.123378875,0,1,0,0,1,1,1,1
11.123384125,0,0,0,0,1,1,1,1
11.123390375,0,1,0,0,1,1,1,1
11.123395625,0,0,0,0,1,1,1,1
11.123401750,0,1,0,0,1,1,1,1
11.123407000,0,0,0,0,1,1,1,1
11.123413125,0,1,0,0,1,1,1,1
11.123418375,0,0,0,0,1,1,1,1
11.123424500,0,1,0,0,1,1,1,1
11.123429750,0,0,0,0,1,1,1,1
11.123435875,0,1,0,0,1,1,1,1
11.123441125,0,0,0,0,1,1,1,1
11.123447250,0,1,0,0,1,1,1,1
11.123452500,0,0,0,0,1,1,1,1
11.123454625,0,0,1,0,1,1,1,1
11.123455000,0,0,0,0,1,1,1,1
11.123475125,0,1,0,0,1,1,1,1
11.123480375,0,0,0,0,1,1,1,1
11.123486500,0,1,0,0,1,1,1,1
11.123491750,0,0,0,0,1,1,1,1
11.123498000,0,1,0,0,1,1,1,1
11.123503125,0,0,0,0,1,1,1,1
11.123509375,0,1,0,0,1,1,1,1
11.123514625,0,0,0,0,1,1,1,1
11.123520750,0,1,0,0,1,1,1,1
11.123526000,0,0,0,0,1,1,1,1
11.123532125,0,1,0,0,1,1,1,1
11.123537375,0,0,0,0,1,1,1,1
11.123543500,0,1,0,0,1,1,1,1
11.123548750,0,0,0,0,1,1,1,1
11.123554875,0,1,0,0,1,1,1,1
11.123560125,0,0,0,0,1,1,1,1
11.123566750,0,1,0,0,1,1,1,1
11.123572000,0,0,0,0,1,1,1,1
11.123574250,0,0,1,0,1,1,1,1
11.123574500,0,0,0,0,1,1,1,1
11.123594125,0,1,0,0,1,1,1,1
11.123600500,0,1,1,0,1,1,1,1
11.173762750,0,1,0,0,1,1,1,1
11.173767750,0,0,0,0,1,1,1,1
11.173771125,0,0,1,0,1,1,1,1
11.173773750,0,1,1,0,1,1,1,1
11.173779000,0,0,1,0,1,1,1,1
11.173785125,0,1,1,0,1,1,1,1
11.173790375,0,0,1,0,1,1,1,1
11.173796500,0,1,1,0,1,1,1,1
11.173801625,0,0,1,0,1,1,1,1
11.173804125,0,0,0,0,1,1,1,1
11.173807875,0,1,0,0,1,1,1,1
11.173813125,0,0,0,0,1,1,1,1
11.173819250,0,1,0,0,1,1,1,1
11.173824500,0,0,0,0,1,1,1,1
11.173830625,0,1,0,0,1,1,1,1
11.173835875,0,0,0,0,1,1,1,1
11.173842000,0,1,0,0,1,1,1,1
11.173847250,0,0,0,0,1,1,1,1
11.173853375,0,1,0,0,1,1,1,1
11.173858625,0,0,0,0,1,1,1,1
11.173868375,0,1,0,0,1,1,1,1
11.173873625,0,0,0,0,1,1,1,1
11.173876000,0,0,1,0,1,1,1,1
11.173876125,0,0,0,0,1,1,1,1
11.173914875,0,1,0,0,1,1,1,1
11.173920125,0,0,0,0,1,1,1,1
11.173926375,0,1,0,0,1,1,1,1
11.173931500,0,0,0,0,1,1,1,1
11.173935000,0,0,1,0,1,1,1,1
11.173937625,0,1,1,0,1,1,1,1
11.173942875,0,0,1,0,1,1,1,1
11.173945375,0,0,0,0,1,1,1,1
11.173949000,0,1,0,0,1,1,1,1
11.173954250,0,0,0,0,1,1,1,1
11.173960375,0,1,0,0,1,1,1,1
11.173965625,0,0,0,0,1,1,1,1
11.173971750,0,1,0,0,1,1,1,1
11.173977000,0,0,0,0,1,1,1,1
11.173983250,0,1,0,0,1,1,1,1
11.173988500,0,0,0,0,1,1,1,1
11.173994625,0,1,0,0,1,1,1,1
11.173999875,0,0,0,0,1,1,1,1
11.174006000,0,1,0,0,1,1,1,1
11.174011250,0,0,0,0,1,1,1,1
11.174013500,0,0,1,0,1,1,1,1
11.174013750,0,0,0,0,1,1,1,1
11.174065875,0,1,0,0,1,1,1,1
11.174071125,0,0,0,0,1,1,1,1
11.174077250,0,1,0,0,1,1,1,1
11.174082500,0,0,0,0,1,1,1,1
11.174088750,0,1,0,0,1,1,1,1
11.174093875,0,0,0,0,1,1,1,1
11.174100125,0,1,0,0,1,1,1,1
11.174105375,0,0,0,0,1,1,1,1
11.174111500,0,1,0,0,1,1,1,1
11.174116750,0,0,0,0,1,1,1,1
11.174122875,0,1,0,0,1,1,1,1
11.174128125,0,0,0,0,1,1,1,1
11.174134250,0,1,0,0,1,1,1,1
11.174139500,0,0,0,0,1,1,1,1
11.174145625,0,1,0,0,1,1,1,1
11.174150875,0,0,0,0,1,1,1,1
11.174157125,0,1,0,0,1,1,1,1
11.174162375,0,0,0,0,1,1,1,1
11.174164500,0,0,1,0,1,1,1,1
11.174164875,0,0,0,0,1,1,1,1
11.174182500,0,1,0,0,1,1,1,1
11.174187625,0,0,0,0,1,1,1,1
11.174193875,0,1,0,0,1,1,1,1
11.174199125,0,0,0,0,1,1,1,1
11.174205250,0,1,0,0,1,1,1,1
11.174210500,0,0,0,0,1,1,1,1
11.174216625,0,1,0,0,1,1,1,1
11.174221875,0,0,0,0,1,1,1,1
11.174228000,0,1,0,0,1,1,1,1
11.174233250,0,0,0,0,1,1,1,1
11.174239375,0,1,0,0,1,1,1,1
11.174244625,0,0,0,0,1,1,1,1
11.174250750,0,1,0,0,1,1,1,1
11.174256000,0,0,0,0,1,1,1,1
11.174262250,0,1,0,0,1,1,1,1
11.174267375,0,0,0,0,1,1,1,1
11.174273625,0,1,0,0,1,1,1,1
11.174278875,0,0,0,0,1,1,1,1
11.174281000,0,0,1,0,1,1,1,1
11.174281375,0,0,0,0,1,1,1,1
11.174301500,0,1,0,0,1,1,1,1
11.174306625,0,0,0,0,1,1,1,1
11.174312875,0,1,0,0,1,1,1,1
11.174318125,0,0,0,0,1,1,1,1
11.174324250,0,1,0,0,1,1,1,1
11.174329500,0,0,0,0,1,1,1,1
11.174335625,0,1,0,0,1,1,1,1
11.174340875,0,0,0,0,1,1,1,1
11.174347000,0,1,0,0,1,1,1,1
11.174352250,0,0,0,0,1,1,1,1
11.174358375,0,1,0,0,1,1,1,1
11.174363625,0,0,0,0,1,1,1,1
11.174369875,0,1,0,0,1,1,1,1
11.174375000,0,0,0,0,1,1,1,1
11.174381250,0,1,0,0,1,1,1,1
11.174386500,0,0,0,0,1,1,1,1
11.174392625,0,1,0,0,1,1,1,1
11.174397875,0,0,0,0,1,1,1,1
11.174400000,0,0,1,0,1,1,1,1
11.174400375,0,0,0,0,1,1,1,1
11.174420375,0,1,0,0,1,1,1,1
11.174425625,0,0,0,0,1,1,1,1
11.174429125,0,0,1,0,1,1,1,1
11.174431750,0,1,1,0,1,1,1,1
11.174437000,0,0,1,0,1,1,1,1
11.174443125,0,1,1,0,1,1,1,1
11.174448250,0,0,1,0,1,1,1,1
11.174454375,0,1,1,0,1,1,1,1
11.174459625,0,0,1,0,1,1,1,1
11.174462125,0,0,0,0,1,1,1,1
11.174465875,0,1,0,0,1,1,1,1
11.174471125,0,0,0,0,1,1,1,1
11.174477250,0,1,0,0,1,1,1,1
11.174482500,0,0,0,0,1,1,1,1
11.174488625,0,1,0,0,1,1,1,1
11.174493875,0,0,0,0,1,1,1,1
11.174497375,0,0,1,0,1,1,1,1
11.174499875,0,1,1,0,1,1,1,1
11.174505125,0,0,1,0,1,1,1,1
11.174505875,0,0,0,0,1,1,1,1
11.174511250,0,1,0,0,1,1,1,1
11.174516500,0,0,0,0,1,1,1,1
11.174518500,0,0,1,0,1,1,1,1
11.174539375,0,1,1,0,1,1,1,1
11.174544625,0,0,1,0,1,1,1,1
11.174547125,0,0,0,0,1,1,1,1
11.174550875,0,1,0,0,1,1,1,1
11.174556000,0,0,0,0,1,1,1,1
11.174562250,0,1,0,0,1,1,1,1
11.174567500,0,0,0,0,1,1,1,1
11.174573625,0,1,0,0,1,1,1,1
11.174578875,0,0,0,0,1,1,1,1
11.174585000,0,1,0,0,1,1,1,1
11.174590250,0,0,0,0,1,1,1,1
11.174593750,0,0,1,0,1,1,1,1
11.174596250,0,1,1,0,1,1,1,1
11.174601500,0,0,1,0,1,1,1,1
11.174607625,0,1,1,0,1,1,1,1
11.174612875,0,0,1,0,1,1,1,1
11.174615375,0,0,0,0,1,1,1,1
11.174619000,0,1,0,0,1,1,1,1
11.174624250,0,0,0,0,1,1,1,1
11.174630375,0,1,0,0,1,1,1,1
11.174635625,0,0,0,0,1,1,1,1
11.174637500,0,0,1,0,1,1,1,1
11.174658375,0,1,1,0,1,1,1,1
11.174663625,0,0,1,0,1,1,1,1
11.174666125,0,0,0,0,1,1,1,1
11.174669875,0,1,0,0,1,1,1,1
11.174675125,0,0,0,0,1,1,1,1
11.174681250,0,1,0,0,1,1,1,1
11.174686500,0,0,0,0,1,1,1,1
11.174692625,0,1,0,0,1,1,1,1
11.174697875,0,0,0,0,1,1,1,1
11.174704000,0,1,0,0,1,1,1,1
11.174709250,0,0,0,0,1,1,1,1
11.174712750,0,0,1,0,1,1,1,1
11.174715250,0,1,1,0,1,1,1,1
11.174720500,0,0,1,0,1,1,1,1
11.174726625,0,1,1,0,1,1,1,1
11.174731875,0,0,1,0,1,1,1,1
11.174734375,0,0,0,0,1,1,1,1
11.174738000,0,1,0,0,1,1,1,1
11.174743250,0,0,0,0,1,1,1,1
11.174749500,0,1,0,0,1,1,1,1
11.174754750,0,0,0,0,1,1,1,1
11.174757000,0,0,1,0,1,1,1,1
11.174777375,0,1,1,0,1,1,1,1
11.174782625,0,0,1,0,1,1,1,1
11.174785125,0,0,0,0,1,1,1,1
11.174788875,0,1,0,0,1,1,1,1
11.174794000,0,0,0,0,1,1,1,1
11.174800250,0,1,0,0,1,1,1,1
11.174805500,0,0,0,0,1,1,1,1
11.174811625,0,1,0,0,1,1,1,1
11.174816875,0,0,0,0,1,1,1,1
11.174823000,0,1,0,0,1,1,1,1
11.174828250,0,0,0,0,1,1,1,1
11.174831750,0,0,1,0,1,1,1,1
11.174834250,0,1,1,0,1,1,1,1
11.174839500,0,0,1,0,1,1,1,1
11.174845625,0,1,1,0,1,1,1,1
11.174850875,0,0,1,0,1,1,1,1
11.174853375,0,0,0,0,1,1,1,1
11.174857000,0,1,0,0,1,1,1,1
11.174862250,0,0,0,0,1,1,1,1
11.174868375,0,1,0,0,1,1,1,1
11.174873625,0,0,0,0,1,1,1,1
11.174876000,0,0,1,0,1,1,1,1
11.174876125,0,0,0,0,1,1,1,1
11.174896500,0,1,0,0,1,1,1,1
11.174901750,0,0,0,0,1,1,1,1
11.174905125,0,0,1,0,1,1,1,1
11.174907750,0,1,1,0,1,1,1,1
11.174913000,0,0,1,0,1,1,1,1
11.174915500,0,0,0,0,1,1,1,1
11.174919125,0,1,0,0,1,1,1,1
11.174924375,0,0,0,0,1,1,1,1
11.174930625,0,1,0,0,1,1,1,1
11.174935750,0,0,0,0,1,1,1,1
11.174942000,0,1,0,0,1,1,1,1
11.174947125,0,0,0,0,1,1,1,1
11.174953375,0,1,0,0,1,1,1,1
11.174958625,0,0,0,0,1,1,1,1
11.174964750,0,1,0,0,1,1,1,1
11.174970000,0,0,0,0,1,1,1,1
11.174973500,0,0,1,0,1,1,1,1
11.174976000,0,1,1,0,1,1,1,1
11.174981250,0,0,1,0,1,1,1,1
11.174982500,0,0,0,0,1,1,1,1
11.174987375,0,1,0,0,1,1,1,1
11.174992625,0,0,0,0,1,1,1,1
11.174994500,0,0,1,0,1,1,1,1
11.174995125,0,0,0,0,1,1,1,1
11.175015500,0,1,0,0,1,1,1,1
11.175020750,0,0,0,0,1,1,1,1
11.175026875,0,1,0,0,1,1,1,1
11.175032125,0,0,0,0,1,1,1,1
11.175035625,0,0,1,0,1,1,1,1
11.175038125,0,1,1,0,1,1,1,1
11.175043375,0,0,1,0,1,1,1,1
11.175045875,0,0,0,0,1,1,1,1
11.175049500,0,1,0,0,1,1,1,1
11.175054750,0,0,0,0,1,1,1,1
11.175061000,0,1,0,0,1,1,1,1
11.175066125,0,0,0,0,1,1,1,1
11.175069625,0,0,1,0,1,1,1,1
11.175072250,0,1,1,0,1,1,1,1
11.175077500,0,0,1,0,1,1,1,1
11.175083500,0,1,1,0,1,1,1,1
11.175088750,0,0,1,0,1,1,1,1
11.175091250,0,0,0,0,1,1,1,1
11.175095000,0,1,0,0,1,1,1,1
11.175100250,0,0,0,0,1,1,1,1
11.175106375,0,1,0,0,1,1,1,1
11.175111625,0,0,0,0,1,1,1,1
11.175113500,0,0,1,0,1,1,1,1
11.175134500,0,1,1,0,1,1,1,1
11.175139750,0,0,1,0,1,1,1,1
11.175142250,0,0,0,0,1,1,1,1
11.175145875,0,1,0,0,1,1,1,1
11.175151125,0,0,0,0,1,1,1,1
11.175154625,0,0,1,0,1,1,1,1
11.175157125,0,1,1,0,1,1,1,1
11.175162375,0,0,1,0,1,1,1,1
11.175168500,0,1,1,0,1,1,1,1
11.175173750,0,0,1,0,1,1,1,1
11.175176250,0,0,0,0,1,1,1,1
11.175179875,0,1,0,0,1,1,1,1
11.175185125,0,0,0,0,1,1,1,1
11.175191250,0,1,0,0,1,1,1,1
11.175196500,0,0,0,0,1,1,1,1
11.175202625,0,1,0,0,1,1,1,1
11.175207875,0,0,0,0,1,1,1,1
11.175211375,0,0,1,0,1,1,1,1
11.175214000,0,1,1,0,1,1,1,1
11.175219125,0,0,1,0,1,1,1,1
11.175220500,0,0,0,0,1,1,1,1
11.175225375,0,1,0,0,1,1,1,1
11.175230625,0,0,0,0,1,1,1,1
11.175232500,0,0,1,0,1,1,1,1
11.175253500,0,1,1,0,1,1,1,1
11.175258750,0,0,1,0,1,1,1,1
11.175261250,0,0,0,0,1,1,1,1
11.175264875,0,1,0,0,1,1,1,1
11.175270125,0,0,0,0,1,1,1,1
11.175273625,0,0,1,0,1,1,1,1
11.175276125,0,1,1,0,1,1,1,1
11.175281375,0,0,1,0,1,1,1,1
11.175287500,0,1,1,0,1,1,1,1
11.175292750,0,0,1,0,1,1,1,1
11.175295250,0,0,0,0,1,1,1,1
11.175298875,0,1,0,0,1,1,1,1
11.175304125,0,0,0,0,1,1,1,1
11.175310250,0,1,0,0,1,1,1,1
11.175315500,0,0,0,0,1,1,1,1
11.175321625,0,1,0,0,1,1,1,1
11.175326875,0,0,0,0,1,1,1,1
11.175330375,0,0,1,0,1,1,1,1
11.175333000,0,1,1,0,1,1,1,1
11.175338250,0,0,1,0,1,1,1,1
11.175339500,0,0,0,0,1,1,1,1
11.175344375,0,1,0,0,1,1,1,1
11.175349625,0,0,0,0,1,1,1,1
11.175351500,0,0,1,0,1,1,1,1
11.175352125,0,0,0,0,1,1,1,1
11.175372500,0,1,0,0,1,1,1,1
11.175377750,0,0,0,0,1,1,1,1
11.175383875,0,1,0,0,1,1,1,1
11.175389125,0,0,0,0,1,1,1,1
11.175395250,0,1,0,0,1,1,1,1
11.175400500,0,0,0,0,1,1,1,1
11.175406750,0,1,0,0,1,1,1,1
11.175411875,0,0,0,0,1,1,1,1
11.175418125,0,1,0,0,1,1,1,1
11.175423375,0,0,0,0,1,1,1,1
11.175426750,0,0,1,0,1,1,1,1
11.175429375,0,1,1,0,1,1,1,1
11.175434625,0,0,1,0,1,1,1,1
11.175440750,0,1,1,0,1,1,1,1
11.175446000,0,0,1,0,1,1,1,1
11.175452125,0,1,1,0,1,1,1,1
11.175457250,0,0,1,0,1,1,1,1
11.175458500,0,0,0,0,1,1,1,1
11.175463500,0,1,0,0,1,1,1,1
11.175468750,0,0,0,0,1,1,1,1
11.175470500,0,0,1,0,1,1,1,1
11.175471250,0,0,0,0,1,1,1,1
11.175491500,0,1,0,0,1,1,1,1
11.175496750,0,0,0,0,1,1,1,1
11.175502875,0,1,0,0,1,1,1,1
11.175508125,0,0,0,0,1,1,1,1
11.175511625,0,0,1,0,1,1,1,1
11.175514250,0,1,1,0,1,1,1,1
11.175519375,0,0,1,0,1,1,1,1
11.175525500,0,1,1,0,1,1,1,1
11.175530750,0,0,1,0,1,1,1,1
11.175533250,0,0,0,0,1,1,1,1
11.175536875,0,1,0,0,1,1,1,1
11.175542125,0,0,0,0,1,1,1,1
11.175548375,0,1,0,0,1,1,1,1
11.175553500,0,0,0,0,1,1,1,1
11.175559750,0,1,0,0,1,1,1,1
11.175565000,0,0,0,0,1,1,1,1
11.175568375,0,0,1,0,1,1,1,1
11.175571000,0,1,1,0,1,1,1,1
11.175576250,0,0,1,0,1,1,1,1
11.175577500,0,0,0,0,1,1,1,1
11.175582375,0,1,0,0,1,1,1,1
11.175587625,0,0,0,0,1,1,1,1
11.175589500,0,0,1,0,1,1,1,1
11.175590125,0,0,0,0,1,1,1,1
11.175610500,0,1,0,0,1,1,1,1
11.175615750,0,0,0,0,1,1,1,1
11.175621875,0,1,0,0,1,1,1,1
11.175627125,0,0,0,0,1,1,1,1
11.175633375,0,1,0,0,1,1,1,1
11.175638500,0,0,0,0,1,1,1,1
11.175644750,0,1,0,0,1,1,1,1
11.175650000,0,0,0,0,1,1,1,1
11.175656125,0,1,0,0,1,1,1,1
11.175661375,0,0,0,0,1,1,1,1
11.175667500,0,1,0,0,1,1,1,1
11.175672750,0,0,0,0,1,1,1,1
11.175678875,0,1,0,0,1,1,1,1
11.175684125,0,0,0,0,1,1,1,1
11.175690250,0,1,0,0,1,1,1,1
11.175695500,0,0,0,0,1,1,1,1
11.175701750,0,1,0,0,1,1,1,1
11.175706875,0,0,0,0,1,1,1,1
11.175709125,0,0,1,0,1,1,1,1
11.175709375,0,0,0,0,1,1,1,1
11.175729500,0,1,0,0,1,1,1,1
11.175734750,0,0,0,0,1,1,1,1
11.175740875,0,1,0,0,1,1,1,1
11.175746125,0,0,0,0,1,1,1,1
11.175752375,0,1,0,0,1,1,1,1
11.175757625,0,0,0,0,1,1,1,1
11.175763750,0,1,0,0,1,1,1,1
11.175769000,0,0,0,0,1,1,1,1
11.175775125,0,1,0,0,1,1,1,1
11.175780375,0,0,0,0,1,1,1,1
11.175786500,0,1,0,0,1,1,1,1
11.175791750,0,0,0,0,1,1,1,1
11.175797875,0,1,0,0,1,1,1,1
11.175803125,0,0,0,0,1,1,1,1
11.175809250,0,1,0,0,1,1,1,1
11.175814500,0,0,0,0,1,1,1,1
11.175820750,0,1,0,0,1,1,1,1
11.175826000,0,0,0,0,1,1,1,1
11.175828125,0,0,1,0,1,1,1,1
11.175828500,0,0,0,0,1,1,1,1
11.175848500,0,1,0,0,1,1,1,1
11.175853750,0,0,0,0,1,1,1,1
11.175860000,0,1,0,0,1,1,1,1
11.175865125,0,0,0,0,1,1,1,1
11.175871375,0,1,0,0,1,1,1,1
11.175876625,0,0,0,0,1,1,1,1
11.175882750,0,1,0,0,1,1,1,1
11.175888000,0,0,0,0,1,1,1,1
11.175894125,0,1,0,0,1,1,1,1
11.175899375,0,0,0,0,1,1,1,1
11.175905500,0,1,0,0,1,1,1,1
11.175910750,0,0,0,0,1,1,1,1
11.175917000,0,1,0,0,1,1,1,1
11.175922125,0,0,0,0,1,1,1,1
11.175928375,0,1,0,0,1,1,1,1
11.175933625,0,0,0,0,1,1,1,1
11.175939750,0,1,0,0,1,1,1,1
11.175945000,0,0,0,0,1,1,1,1
11.175947125,0,0,1,0,1,1,1,1
11.175947500,0,0,0,0,1,1,1,1
11.175967500,0,1,0,0,1,1,1,1
11.175972750,0,0,0,0,1,1,1,1
11.175978875,0,1,0,0,1,1,1,1
11.175984125,0,0,0,0,1,1,1,1
11.175990375,0,1,0,0,1,1,1,1
11.175995500,0,0,0,0,1,1,1,1
11.176001750,0,1,0,0,1,1,1,1
11.176007000,0,0,0,0,1,1,1,1
11.176013125,0,1,0,0,1,1,1,1
11.176018375,0,0,0,0,1,1,1,1
11.176024500,0,1,0,0,1,1,1,1
11.176029750,0,0,0,0,1,1,1,1
11.176035875,0,1,0,0,1,1,1,1
11.176041125,0,0,0,0,1,1,1,1
11.176047250,0,1,0,0,1,1,1,1
11.176052500,0,0,0,0,1,1,1,1
11.176058750,0,1,0,0,1,1,1,1
11.176063875,0,0,0,0,1,1,1,1
11.176066125,0,0,1,0,1,1,1,1
11.176066375,0,0,0,0,1,1,1,1
11.176086625,0,1,0,0,1,1,1,1
11.176091750,0,0,0,0,1,1,1,1
11.176098000,0,1,0,0,1,1,1,1
11.176103250,0,0,0,0,1,1,1,1
11.176109375,0,1,0,0,1,1,1,1
11.176114625,0,0,0,0,1,1,1,1
11.176120750,0,1,0,0,1,1,1,1
11.176126000,0,0,0,0,1,1,1,1
11.176132125,0,1,0,0,1,1,1,1
11.176137375,0,0,0,0,1,1,1,1
11.176143500,0,1,0,0,1,1,1,1
11.176148750,0,0,0,0,1,1,1,1
11.176154875,0,1,0,0,1,1,1,1
11.176160125,0,0,0,0,1,1,1,1
11.176166250,0,1,0,0,1,1,1,1
11.176171500,0,0,0,0,1,1,1,1
11.176177750,0,1,0,0,1,1,1,1
11.176183000,0,0,0,0,1,1,1,1
11.176185125,0,0,1,0,1,1,1,1
11.176185500,0,0,0,0,1,1,1,1
11.176205500,0,1,0,0,1,1,1,1
11.176210750,0,0,0,0,1,1,1,1
11.176217000,0,1,0,0,1,1,1,1
11.176222250,0,0,0,0,1,1,1,1
11.176228375,0,1,0,0,1,1,1,1
11.176233625,0,0,0,0,1,1,1,1
11.176239750,0,1,0,0,1,1,1,1
11.176245000,0,0,0,0,1,1,1,1
11.176251125,0,1,0,0,1,1,1,1
11.176256375,0,0,0,0,1,1,1,1
11.176262500,0,1,0,0,1,1,1,1
11.176267750,0,0,0,0,1,1,1,1
11.176273875,0,1,0,0,1,1,1,1
11.176279125,0,0,0,0,1,1,1,1
11.176285375,0,1,0,0,1,1,1,1
11.176290500,0,0,0,0,1,1,1,1
11.176296750,0,1,0,0,1,1,1,1
11.176302000,0,0,0,0,1,1,1,1
11.176304125,0,0,1,0,1,1,1,1
11.176324500,0,1,1,0,1,1,1,1
11.176329750,0,0,1,0,1,1,1,1
11.176335875,0,1,1,0,1,1,1,1
11.176341125,0,0,1,0,1,1,1,1
11.176343625,0,0,0,0,1,1,1,1
11.176347250,0,1,0,0,1,1,1,1
11.176352500,0,0,0,0,1,1,1,1
11.176356000,0,0,1,0,1,1,1,1
11.176358625,0,1,1,0,1,1,1,1
11.176363750,0,0,1,0,1,1,1,1
11.176366250,0,0,0,0,1,1,1,1
11.176370000,0,1,0,0,1,1,1,1
11.176375250,0,0,0,0,1,1,1,1
11.176378625,0,0,1,0,1,1,1,1
11.176381250,0,1,1,0,1,1,1,1
11.176386500,0,0,1,0,1,1,1,1
11.176392625,0,1,1,0,1,1,1,1
11.176397750,0,0,1,0,1,1,1,1
11.176403875,0,1,1,0,1,1,1,1
11.176409125,0,0,1,0,1,1,1,1
11.176410000,0,0,0,0,1,1,1,1
11.176415250,0,1,0,0,1,1,1,1
11.176420500,0,0,0,0,1,1,1,1
11.176422625,0,0,1,0,1,1,1,1
11.176423000,0,0,0,0,1,1,1,1
11.176443625,0,1,0,0,1,1,1,1
11.176448875,0,0,0,0,1,1,1,1
11.176455000,0,1,0,0,1,1,1,1
11.176460250,0,0,0,0,1,1,1,1
11.176466375,0,1,0,0,1,1,1,1
11.176471625,0,0,0,0,1,1,1,1
11.176475000,0,0,1,0,1,1,1,1
11.176477625,0,1,1,0,1,1,1,1
11.176482875,0,0,1,0,1,1,1,1
11.176485375,0,0,0,0,1,1,1,1
11.176489000,0,1,0,0,1,1,1,1
11.176494250,0,0,0,0,1,1,1,1
11.176500375,0,1,0,0,1,1,1,1
11.176505625,0,0,0,0,1,1,1,1
11.176511875,0,1,0,0,1,1,1,1
11.176517125,0,0,0,0,1,1,1,1
11.176523250,0,1,0,0,1,1,1,1
11.176528500,0,0,0,0,1,1,1,1
11.176534625,0,1,0,0,1,1,1,1
11.176539875,0,0,0,0,1,1,1,1
11.176542125,0,0,1,0,1,1,1,1
11.176542375,0,0,0,0,1,1,1,1
11.176562625,0,1,0,0,1,1,1,1
11.176567875,0,0,0,0,1,1,1,1
11.176574000,0,1,0,0,1,1,1,1
11.176579250,0,0,0,0,1,1,1,1
11.176585375,0,1,0,0,1,1,1,1
11.176590625,0,0,0,0,1,1,1,1
11.176594125,0,0,1,0,1,1,1,1
11.176596625,0,1,1,0,1,1,1,1
11.176601875,0,0,1,0,1,1,1,1
11.176604375,0,0,0,0,1,1,1,1
11.176608000,0,1,0,0,1,1,1,1
11.176613250,0,0,0,0,1,1,1,1
11.176619375,0,1,0,0,1,1,1,1
11.176624625,0,0,0,0,1,1,1,1
11.176630875,0,1,0,0,1,1,1,1
11.176636125,0,0,0,0,1,1,1,1
11.176642250,0,1,0,0,1,1,1,1
11.176647500,0,0,0,0,1,1,1,1
11.176653625,0,1,0,0,1,1,1,1
11.176658875,0,0,0,0,1,1,1,1
11.176661125,0,0,1,0,1,1,1,1
11.176661375,0,0,0,0,1,1,1,1
11.176681625,0,1,0,0,1,1,1,1
11.176686875,0,0,0,0,1,1,1,1
11.176693000,0,1,0,0,1,1,1,1
11.176698250,0,0,0,0,1,1,1,1
11.176704375,0,1,0,0,1,1,1,1
11.176709625,0,0,0,0,1,1,1,1
11.176713125,0,0,1,0,1,1,1,1
11.176715625,0,1,1,0,1,1,1,1
11.176720875,0,0,1,0,1,1,1,1
